                                                                                                                                                                                                                                                                                                                                                                                                                                                       10 Oct 2018 17:57:23
Approved AGI Educational Alliance Partner
Chain-Sat_ground:  Chain Access Data


    Start Time (UTCG)           Stop Time (UTCG)        Duration (sec)    From Pass    To Pass    From Start Lat (deg)    From Start Lon (deg)    From Start Alt (km)    From Stop Lat (deg)    From Stop Lon (deg)    From Stop Alt (km)    To Start Lat (deg)    To Start Lon (deg)    To Start Alt (km)    To Stop Lat (deg)    To Stop Lon (deg)    To Stop Alt (km)    From Pass End    To Pass End        To Object          From Object     To Parent    From Parent
12 Oct 2018 10:07:01.703    12 Oct 2018 10:20:33.132           811.429    N/A          27                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                24.574              -107.166           603.674644               19.350              -56.156          602.331470    N/A              27             To Satellite Sat1    From Place FIT    No Parent    No Parent  
12 Oct 2018 11:49:48.242    12 Oct 2018 12:02:38.410           770.168    N/A          28                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                24.539              -107.157           603.664811               12.252              -61.324          600.955849    N/A              28             To Satellite Sat1    From Place FIT    No Parent    No Parent  
12 Oct 2018 13:33:25.037    12 Oct 2018 13:43:28.217           603.180    N/A          29                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                19.255              -105.044           602.309499                5.636              -71.633          600.204657    N/A              29             To Satellite Sat1    From Place FIT    No Parent    No Parent  
13 Oct 2018 03:28:54.862    13 Oct 2018 03:35:39.743           404.882    N/A          38                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                 4.072               -81.462           600.107018               14.046              -59.689          601.250400    N/A              38             To Satellite Sat1    From Place FIT    No Parent    No Parent  
13 Oct 2018 05:08:28.308    13 Oct 2018 05:20:26.912           718.604    N/A          39                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                 8.946               -95.999           600.513167               22.871              -54.625          603.208884    N/A              39             To Satellite Sat1    From Place FIT    No Parent    No Parent  
13 Oct 2018 06:50:07.193    13 Oct 2018 07:03:27.616           800.423    N/A          40                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                16.225              -103.217           601.657429               25.131              -53.932          603.832430    N/A              40             To Satellite Sat1    From Place FIT    No Parent    No Parent  
13 Oct 2018 08:32:31.300    13 Oct 2018 08:46:06.589           815.289    N/A          41                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                22.360              -106.437           603.074128               22.777              -54.659          603.183960    N/A              41             To Satellite Sat1    From Place FIT    No Parent    No Parent  
13 Oct 2018 10:15:09.416    13 Oct 2018 10:28:32.844           803.428    N/A          42                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                25.096              -107.308           603.822220               16.878              -57.595          601.789721    N/A              42             To Satellite Sat1    From Place FIT    No Parent    No Parent  
13 Oct 2018 11:58:06.417    13 Oct 2018 12:10:17.917           731.499    N/A          43                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                23.297              -106.771           603.323019                9.585              -64.371          600.588362    N/A              43             To Satellite Sat1    From Place FIT    No Parent    No Parent  
13 Oct 2018 13:42:33.774    13 Oct 2018 13:50:11.813           458.039    N/A          44                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                15.328              -102.574           601.483433                4.211              -77.805          600.114404    N/A              44             To Satellite Sat1    From Place FIT    No Parent    No Parent  
14 Oct 2018 03:35:26.492    14 Oct 2018 03:45:00.622           574.130    N/A          53                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                 5.189               -88.265           600.173540               18.415              -56.661          602.119070    N/A              53             To Satellite Sat1    From Place FIT    No Parent    No Parent  
14 Oct 2018 05:16:04.905    14 Oct 2018 05:28:47.122           762.217    N/A          54                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                11.575               -99.231           600.854501               24.296              -54.163          603.596853    N/A              54             To Satellite Sat1    From Place FIT    No Parent    No Parent  
14 Oct 2018 06:58:05.763    14 Oct 2018 07:11:35.722           809.958    N/A          55                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                18.759              -104.779           602.196047               24.760              -54.031          603.726959    N/A              55             To Satellite Sat1    From Place FIT    No Parent    No Parent  
14 Oct 2018 08:40:37.087    14 Oct 2018 08:54:11.304           814.217    N/A          56                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                23.842              -106.948           603.471183               20.931              -55.398          602.710720    N/A              56             To Satellite Sat1    From Place FIT    No Parent    No Parent  
14 Oct 2018 10:23:19.177    14 Oct 2018 10:36:27.211           788.034    N/A          57                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                25.004              -107.284           603.796013               14.209              -59.553          601.279071    N/A              57             To Satellite Sat1    From Place FIT    No Parent    No Parent  
14 Oct 2018 12:06:34.691    14 Oct 2018 12:17:44.154           669.463    N/A          58                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                21.279              -106.003           602.797313                7.138              -68.223          600.327620    N/A              58             To Satellite Sat1    From Place FIT    No Parent    No Parent  
14 Oct 2018 13:53:40.964    14 Oct 2018 13:54:58.656            77.692    N/A          59                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                 7.809               -94.231           600.391810                5.822              -90.117          600.218332    N/A              59             To Satellite Sat1    From Place FIT    No Parent    No Parent  
15 Oct 2018 02:05:01.365    15 Oct 2018 02:06:57.679           116.314    N/A          67                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                 5.430               -72.224           600.190031                8.402              -66.059          600.453056    N/A              67             To Satellite Sat1    From Place FIT    No Parent    No Parent  
15 Oct 2018 03:42:33.888    15 Oct 2018 03:53:45.852           671.964    N/A          68                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                 7.211               -93.166           600.334375               21.358              -55.213          602.817182    N/A              68             To Satellite Sat1    From Place FIT    No Parent    No Parent  
15 Oct 2018 05:23:51.907    15 Oct 2018 05:37:00.593           788.686    N/A          69                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                14.297              -101.768           601.294658               25.017              -53.962          603.799699    N/A              69             To Satellite Sat1    From Place FIT    No Parent    No Parent  
15 Oct 2018 07:06:08.222    15 Oct 2018 07:19:42.522           814.300    N/A          70                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                20.998              -105.881           602.727252               23.802              -54.313          603.460265    N/A              70             To Satellite Sat1    From Place FIT    No Parent    No Parent  
15 Oct 2018 08:48:43.922    15 Oct 2018 09:02:13.664           809.743    N/A          71                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                24.781              -107.224           603.733018               18.680              -56.513          602.178434    N/A              71             To Satellite Sat1    From Place FIT    No Parent    No Parent  
15 Oct 2018 10:31:32.812    15 Oct 2018 10:44:13.919           761.106    N/A          72                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                24.261              -107.076           603.587190               11.487              -62.112          600.841814    N/A              72             To Satellite Sat1    From Place FIT    No Parent    No Parent  
15 Oct 2018 12:15:20.689    15 Oct 2018 12:24:50.747           570.058    N/A          73                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                18.300              -104.522           602.093560                5.134              -73.168          600.169948    N/A              73             To Satellite Sat1    From Place FIT    No Parent    No Parent  
16 Oct 2018 02:10:04.354    16 Oct 2018 02:17:48.631           464.276    N/A          82                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                 4.237               -83.684           600.115844               15.483              -58.560          601.512904    N/A              82             To Satellite Sat1    From Place FIT    No Parent    No Parent  
16 Oct 2018 03:50:00.637    16 Oct 2018 04:02:13.712           733.075    N/A          83                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                 9.668               -96.989           600.598606               23.349              -54.460          603.337017    N/A              83             To Satellite Sat1    From Place FIT    No Parent    No Parent  
16 Oct 2018 05:31:46.473    16 Oct 2018 05:45:10.268           803.795    N/A          84                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                16.962              -103.709           601.807023               25.088              -53.943          603.820102    N/A              84             To Satellite Sat1    From Place FIT    No Parent    No Parent  
16 Oct 2018 07:14:12.998    16 Oct 2018 07:27:48.274           815.276    N/A          85                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                22.829              -106.609           603.197752               22.303              -54.834          603.059419    N/A              85             To Satellite Sat1    From Place FIT    No Parent    No Parent  
16 Oct 2018 08:56:52.084    16 Oct 2018 09:10:12.076           799.992    N/A          86                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                25.133              -107.318           603.832960               16.139              -58.091          601.640471    N/A              86             To Satellite Sat1    From Place FIT    No Parent    No Parent  
16 Oct 2018 10:39:53.314    16 Oct 2018 10:51:50.124           716.810    N/A          87                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                22.812              -106.603           603.193225                8.864              -65.368          600.503909    N/A              87             To Satellite Sat1    From Place FIT    No Parent    No Parent  
16 Oct 2018 12:24:43.426    16 Oct 2018 12:31:20.558           397.132    N/A          88                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                13.866              -101.408           601.219209                4.066              -80.066          600.106657    N/A              88             To Satellite Sat1    From Place FIT    No Parent    No Parent  
17 Oct 2018 02:16:49.298    17 Oct 2018 02:26:56.009           606.711    N/A          97                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                 5.697               -89.785           600.209100               19.359              -56.151          602.333486    N/A              97             To Satellite Sat1    From Place FIT    No Parent    No Parent  
17 Oct 2018 03:57:40.508    17 Oct 2018 04:10:31.633           771.124    N/A          98                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                12.340              -100.012           600.969446               24.568              -54.085          603.672792    N/A              98             To Satellite Sat1    From Place FIT    No Parent    No Parent  
17 Oct 2018 05:39:46.325    17 Oct 2018 05:53:17.927           811.603    N/A          99                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                19.425              -105.133           602.348947               24.548              -54.091          603.667154    N/A              99             To Satellite Sat1    From Place FIT    No Parent    No Parent  
17 Oct 2018 07:22:19.097    17 Oct 2018 07:35:52.453           813.356    N/A          100                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                24.164              -107.047           603.560123               20.333              -55.670          602.564320    N/A              100            To Satellite Sat1    From Place FIT    No Parent    No Parent  
17 Oct 2018 09:05:02.712    17 Oct 2018 09:18:04.534           781.822    N/A          101                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                24.862              -107.246           603.755831               13.441              -60.211          601.146862    N/A              101            To Satellite Sat1    From Place FIT    No Parent    No Parent  
17 Oct 2018 10:48:25.580    17 Oct 2018 10:59:11.671           646.092    N/A          102                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                20.548              -105.679           602.616490                6.515              -69.488          600.273193    N/A              102            To Satellite Sat1    From Place FIT    No Parent    No Parent  
18 Oct 2018 00:45:21.196    18 Oct 2018 00:49:56.841           275.645    N/A          111                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                 4.302               -77.056           600.119390               11.251              -62.367          600.807960    N/A              111            To Satellite Sat1    From Place FIT    No Parent    No Parent  
18 Oct 2018 02:24:03.087    18 Oct 2018 02:35:35.239           692.152    N/A          112                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                 7.872               -94.337           600.398027               22.005              -54.949          602.982200    N/A              112            To Satellite Sat1    From Place FIT    No Parent    No Parent  
18 Oct 2018 04:05:29.898    18 Oct 2018 04:18:43.796           793.898    N/A          113                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                15.061              -102.373           601.433429               25.101              -53.940          603.823690    N/A              113            To Satellite Sat1    From Place FIT    No Parent    No Parent  
18 Oct 2018 05:47:49.572    18 Oct 2018 06:01:24.442           814.870    N/A          114                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                21.560              -106.121           602.868316               23.432              -54.433          603.359332    N/A              114            To Satellite Sat1    From Place FIT    No Parent    No Parent  
18 Oct 2018 07:30:26.241    18 Oct 2018 07:43:53.882           807.641    N/A          115                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                24.942              -107.267           603.778458               17.988              -56.908          602.024994    N/A              115            To Satellite Sat1    From Place FIT    No Parent    No Parent  
18 Oct 2018 09:13:17.917    18 Oct 2018 09:25:48.606           750.689    N/A          116                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                23.928              -106.975           603.494835               10.731              -62.954          600.735780    N/A              116            To Satellite Sat1    From Place FIT    No Parent    No Parent  
18 Oct 2018 10:57:19.007    18 Oct 2018 11:06:10.604           531.598    N/A          117                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                17.236              -103.884           601.864232                4.701              -74.844          600.142513    N/A              117            To Satellite Sat1    From Place FIT    No Parent    No Parent  
19 Oct 2018 00:51:19.087    19 Oct 2018 00:59:52.151           513.064    N/A          126                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                 4.539               -85.631           600.132876               16.740              -57.685          601.761318    N/A              126            To Satellite Sat1    From Place FIT    No Parent    No Parent  
19 Oct 2018 02:31:34.003    19 Oct 2018 02:43:59.737           745.734    N/A          127                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                10.408               -97.915           600.692645               23.766              -54.325          603.450478    N/A              127            To Satellite Sat1    From Place FIT    No Parent    No Parent  
19 Oct 2018 04:13:26.176    19 Oct 2018 04:26:52.761           806.585    N/A          128                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                17.683              -104.159           601.959045               24.996              -53.968          603.793943    N/A              128            To Satellite Sat1    From Place FIT    No Parent    No Parent  
19 Oct 2018 05:55:54.794    19 Oct 2018 06:09:29.835           815.042    N/A          129                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                23.259              -106.759           603.312698               21.792              -55.034          602.927338    N/A              129            To Satellite Sat1    From Place FIT    No Parent    No Parent  
19 Oct 2018 07:38:34.945    19 Oct 2018 07:51:50.834           795.889    N/A          130                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                25.121              -107.315           603.829576               15.388              -58.631          601.494850    N/A              130            To Satellite Sat1    From Place FIT    No Parent    No Parent  
19 Oct 2018 09:21:41.124    19 Oct 2018 09:33:21.181           700.057    N/A          131                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                22.263              -106.400           603.048874                8.165              -66.432          600.428093    N/A              131            To Satellite Sat1    From Place FIT    No Parent    No Parent  
19 Oct 2018 11:07:01.996    19 Oct 2018 11:12:20.583           318.587    N/A          132                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                12.131               -99.804           600.937387                4.148              -82.785          600.111036    N/A              132            To Satellite Sat1    From Place FIT    No Parent    No Parent  
20 Oct 2018 00:58:14.258    20 Oct 2018 01:08:49.296           635.039    N/A          141                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                 6.259               -91.189           600.252191               20.208              -55.729          602.534263    N/A              141            To Satellite Sat1    From Place FIT    No Parent    No Parent  
20 Oct 2018 02:39:16.865    20 Oct 2018 02:52:15.697           778.833    N/A          142                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                13.109              -100.740           601.091912               24.785              -54.025          603.734004    N/A              142            To Satellite Sat1    From Place FIT    No Parent    No Parent  
20 Oct 2018 04:21:27.157    20 Oct 2018 04:35:00.052           812.895    N/A          143                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                20.066              -105.452           602.500062               24.289              -54.165          603.594954    N/A              143            To Satellite Sat1    From Place FIT    No Parent    No Parent  
20 Oct 2018 06:04:01.185    20 Oct 2018 06:17:33.386           812.201    N/A          144                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                24.442              -107.129           603.637527               19.705              -55.975          602.414391    N/A              144            To Satellite Sat1    From Place FIT    No Parent    No Parent  
20 Oct 2018 07:46:46.604    20 Oct 2018 07:59:41.195           774.591    N/A          145                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                24.668              -107.193           603.700995               12.671              -60.917          601.021333    N/A              145            To Satellite Sat1    From Place FIT    No Parent    No Parent  
20 Oct 2018 09:30:18.079    20 Oct 2018 09:40:37.464           619.386    N/A          146                      28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                19.736              -105.290           602.421693                5.933              -70.846          600.226743    N/A              146            To Satellite Sat1    From Place FIT    No Parent    No Parent  
