                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  10 Oct 2018 17:56:48
Approved AGI Educational Alliance Partner
Chain-Sat_star:  Chain Access Data


    Start Time (UTCG)           Stop Time (UTCG)        Duration (sec)    From Pass    To Pass    From Start Lat (deg)    From Start Lon (deg)    From Start Alt (km)    From Stop Lat (deg)    From Stop Lon (deg)    From Stop Alt (km)    To Start Lat (deg)    To Start Lon (deg)        To Start Alt (km)       To Stop Lat (deg)    To Stop Lon (deg)        To Stop Alt (km)        From Pass End    To Pass End            To Object               From Object        To Parent    From Parent
11 Oct 2018 05:22:49.437    11 Oct 2018 06:29:01.650          3972.213    9            N/A                      21.927                  16.778             602.962055                  2.441               -115.815            600.038501               -62.756               117.285    99999999999993648.000000              -62.756              100.689    99999999999993632.000000    10               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
11 Oct 2018 06:59:17.522    11 Oct 2018 08:05:28.021          3970.499    10           N/A                      21.861                  -7.530             602.945138                  2.524               -140.256            600.041134               -62.756                93.102    99999999999993632.000000              -62.756               76.513    99999999999993648.000000    11               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
11 Oct 2018 08:35:45.598    11 Oct 2018 09:41:54.404          3968.805    11           N/A                      21.795                 -31.838             602.928138                  2.606               -164.696            600.043863               -62.756                68.919    99999999999993632.000000              -62.756               52.337    99999999999993632.000000    12               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
11 Oct 2018 10:12:13.664    11 Oct 2018 11:18:20.798          3967.133    12           N/A                      21.728                 -56.148             602.911064                  2.689                170.865            600.046689               -62.756                44.736    99999999999993648.000000              -62.756               28.161    99999999999993648.000000    13               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
11 Oct 2018 11:48:41.723    11 Oct 2018 12:54:47.207          3965.484    13           N/A                      21.661                 -80.459             602.893909                  2.772                146.426            600.049616               -62.756                20.553    99999999999993648.000000              -62.756                3.985    99999999999993648.000000    14               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
11 Oct 2018 13:25:09.772    11 Oct 2018 14:31:13.629          3963.857    14           N/A                      21.593                -104.770             602.876680                  2.855                121.989            600.052644               -62.756                -3.629    99999999999993632.000000              -62.756              -20.191    99999999999993632.000000    15               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
11 Oct 2018 15:01:37.817    11 Oct 2018 16:07:40.063          3962.246    15           N/A                      21.525                -129.082             602.859362                  2.939                 97.551            600.055772               -62.756               -27.812    99999999999993648.000000              -62.756              -44.367    99999999999993648.000000    16               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
11 Oct 2018 16:38:05.848    11 Oct 2018 17:44:06.510          3960.662    16           N/A                      21.456                -153.395             602.841993                  3.023                 73.115            600.059002               -62.756               -51.995    99999999999993648.000000              -62.756              -68.543    99999999999993648.000000    17               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
11 Oct 2018 18:14:33.870    11 Oct 2018 19:20:32.969          3959.099    17           N/A                      21.387                -177.709             602.824556                  3.107                 48.679            600.062335               -62.756               -76.178    99999999999993632.000000              -62.756              -92.719    99999999999993632.000000    18               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
11 Oct 2018 19:51:01.884    11 Oct 2018 20:56:59.439          3957.555    18           N/A                      21.317                 157.977             602.807053                  3.192                 24.244            600.065769               -62.756              -100.361    99999999999993632.000000              -62.756             -116.896    99999999999993616.000000    19               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
11 Oct 2018 21:27:29.889    11 Oct 2018 22:33:25.922          3956.033    19           N/A                      21.248                 133.661             602.789485                  3.276                 -0.190            600.069309               -62.756              -124.543    99999999999993616.000000              -62.756             -141.072    99999999999993632.000000    20               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
11 Oct 2018 23:03:57.885    12 Oct 2018 00:09:52.418          3954.532    20           N/A                      21.177                 109.345             602.771859                  3.362                -24.624            600.072954               -62.756              -148.726    99999999999993664.000000              -62.756             -165.248    99999999999993632.000000    21               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
12 Oct 2018 00:40:25.873    12 Oct 2018 01:46:18.925          3953.052    21           N/A                      21.106                  85.028             602.754175                  3.447                -49.057            600.076704               -62.756              -172.909    99999999999993648.000000              -62.756              170.575    99999999999993648.000000    22               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
12 Oct 2018 02:16:53.852    12 Oct 2018 03:22:45.445          3951.593    22           N/A                      21.035                  60.710             602.736434                  3.533                -73.490            600.080561               -62.756               162.909    99999999999993632.000000              -62.756              146.399    99999999999993616.000000    23               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
12 Oct 2018 03:53:21.823    12 Oct 2018 04:59:11.977          3950.155    23           N/A                      20.963                  36.391             602.718638                  3.619                -97.922            600.084525               -62.756               138.726    99999999999993648.000000              -62.756              122.222    99999999999993648.000000    24               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
12 Oct 2018 05:29:49.786    12 Oct 2018 06:35:38.524          3948.738    24           N/A                      20.891                  12.071             602.700785                  3.705               -122.353            600.088601               -62.756               114.544    99999999999993648.000000              -62.756               98.045    99999999999993632.000000    25               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
12 Oct 2018 07:06:17.740    12 Oct 2018 08:12:05.080          3947.339    25           N/A                      20.819                 -12.249             602.682887                  3.791               -146.783            600.092781               -62.756                90.361    99999999999993648.000000              -62.756               73.869    99999999999993648.000000    26               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
12 Oct 2018 08:42:45.687    12 Oct 2018 09:48:31.642          3945.955    26           N/A                      20.746                 -36.570             602.664933                  3.878               -171.213            600.097065               -62.756                66.179    99999999999993616.000000              -62.756               49.692    99999999999993632.000000    27               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
12 Oct 2018 10:19:13.627    12 Oct 2018 11:24:58.221          3944.594    27           N/A                      20.672                 -60.892             602.646933                  3.965                164.358            600.101465               -62.756                41.996    99999999999993648.000000              -62.756               25.515    99999999999993648.000000    28               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
12 Oct 2018 11:55:41.563    12 Oct 2018 13:01:24.811          3943.248    28           N/A                      20.599                 -85.214             602.628869                  4.052                139.929            600.105974               -62.756                17.814    99999999999993632.000000              -62.756                1.339    99999999999993648.000000    29               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
12 Oct 2018 13:32:09.487    12 Oct 2018 14:37:51.412          3941.925    29           N/A                      20.525                -109.537             602.610779                  4.140                115.501            600.110594               -62.756                -6.369    99999999999993648.000000              -62.756              -22.838    99999999999993648.000000    30               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
12 Oct 2018 15:08:37.403    12 Oct 2018 16:14:18.024          3940.621    30           N/A                      20.450                -133.861             602.592649                  4.228                 91.074            600.115325               -62.756               -30.551    99999999999993648.000000              -62.756              -47.015    99999999999993616.000000    31               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
12 Oct 2018 16:45:05.312    12 Oct 2018 17:50:44.647          3939.335    31           N/A                      20.375                -158.186             602.574478                  4.316                 66.647            600.120169               -62.756               -54.733    99999999999993664.000000              -62.756              -71.192    99999999999993648.000000    32               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
12 Oct 2018 18:21:33.213    12 Oct 2018 19:27:11.279          3938.066    32           N/A                      20.300                 177.489             602.556270                  4.404                 42.221            600.125122               -62.756               -78.916    99999999999993632.000000              -62.756              -95.369    99999999999993648.000000    33               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
12 Oct 2018 19:58:01.106    12 Oct 2018 21:03:37.924          3936.818    33           N/A                      20.224                 153.162             602.538028                  4.493                 17.795            600.130190               -62.756              -103.098    99999999999993632.000000              -62.756             -119.546    99999999999993648.000000    34               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
12 Oct 2018 21:34:28.991    12 Oct 2018 22:40:04.579          3935.588    34           N/A                      20.148                 128.835             602.519753                  4.581                 -6.629            600.135373               -62.756              -127.280    99999999999993648.000000              -62.756             -143.723    99999999999993616.000000    35               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
12 Oct 2018 23:10:56.869    13 Oct 2018 00:16:31.245          3934.377    35           N/A                      20.072                 104.507             602.501446                  4.670                -31.054            600.140669               -62.756              -151.462    99999999999993648.000000              -62.756             -167.900    99999999999993632.000000    36               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
13 Oct 2018 00:47:24.739    13 Oct 2018 01:52:57.922          3933.183    36           N/A                      19.995                  80.179             602.483111                  4.759                -55.477            600.146080               -62.756              -175.644    99999999999993648.000000              -62.756              167.923    99999999999993616.000000    37               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
13 Oct 2018 02:23:52.605    13 Oct 2018 03:29:24.612          3932.006    37           N/A                      19.918                  55.850             602.464735                  4.849                -79.900            600.151610               -62.756               160.173    99999999999993648.000000              -62.756              143.745    99999999999993632.000000    38               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
13 Oct 2018 04:00:20.459    13 Oct 2018 05:05:51.310          3930.852    38           N/A                      19.840                  31.520             602.446355                  4.938               -104.323            600.157253               -62.756               135.991    99999999999993616.000000              -62.756              119.568    99999999999993632.000000    39               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
13 Oct 2018 05:36:48.308    13 Oct 2018 06:42:18.017          3929.708    39           N/A                      19.762                   7.189             602.427936                  5.028               -128.745            600.163008               -62.756               111.809    99999999999993648.000000              -62.756               95.391    99999999999993648.000000    40               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
13 Oct 2018 07:13:16.151    13 Oct 2018 08:18:44.736          3928.585    40           N/A                      19.684                 -17.142             602.409495                  5.118               -153.166            600.168884               -62.756                87.627    99999999999993648.000000              -62.756               71.213    99999999999993648.000000    41               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
13 Oct 2018 08:49:43.992    13 Oct 2018 09:55:11.466          3927.474    41           N/A                      19.605                 -41.474             602.391015                  5.209               -177.586            600.174877               -62.756                63.445    99999999999993648.000000              -62.756               47.036    99999999999993648.000000    42               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
13 Oct 2018 10:26:11.820    13 Oct 2018 11:31:38.205          3926.385    42           N/A                      19.527                 -65.806             602.372535                  5.299                157.993            600.180987               -62.756                39.263    99999999999993648.000000              -62.756               22.859    99999999999993648.000000    43               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
13 Oct 2018 12:02:39.642    13 Oct 2018 13:08:04.955          3925.313    43           N/A                      19.447                 -90.140             602.354037                  5.390                133.574            600.187214               -62.756                15.081    99999999999993664.000000              -62.756               -1.319    99999999999993632.000000    44               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
13 Oct 2018 13:39:07.457    13 Oct 2018 14:44:31.714          3924.258    44           N/A                      19.368                -114.474             602.335525                  5.481                109.155            600.193559               -62.756                -9.101    99999999999993648.000000              -62.756              -25.496    99999999999993632.000000    45               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
13 Oct 2018 15:15:35.265    13 Oct 2018 16:20:58.481          3923.217    45           N/A                      19.288                -138.808             602.316999                  5.571                 84.737            600.200018               -62.756               -33.282    99999999999993648.000000              -62.756              -49.674    99999999999993648.000000    46               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
13 Oct 2018 16:52:03.066    13 Oct 2018 17:57:25.260          3922.195    46           N/A                      19.207                -163.144             602.298463                  5.663                 60.319            600.206600               -62.756               -57.464    99999999999993616.000000              -62.756              -73.852    99999999999993648.000000    47               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
13 Oct 2018 18:28:30.860    13 Oct 2018 19:33:52.049          3921.189    47           N/A                      19.127                 172.520             602.279918                  5.754                 35.902            600.213301               -62.756               -81.646    99999999999993648.000000              -62.756              -98.029    99999999999993648.000000    48               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
13 Oct 2018 20:04:58.647    13 Oct 2018 21:10:18.847          3920.200    48           N/A                      19.046                 148.183             602.261365                  5.846                 11.485            600.220120               -62.756              -105.828    99999999999993632.000000              -62.756             -122.207    99999999999993648.000000    49               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
13 Oct 2018 21:41:26.427    13 Oct 2018 22:46:45.655          3919.228    49           N/A                      18.965                 123.846             602.242807                  5.937                -12.931            600.227060               -62.756              -130.010    99999999999993632.000000              -62.756             -146.385    99999999999993616.000000    50               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
13 Oct 2018 23:17:54.204    14 Oct 2018 00:23:12.474          3918.270    50           N/A                      18.883                  99.508             602.224230                  6.029                -37.346            600.234123               -62.756              -154.191    99999999999993632.000000              -62.756             -170.562    99999999999993648.000000    51               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
14 Oct 2018 00:54:21.969    14 Oct 2018 01:59:39.301          3917.332    51           N/A                      18.801                  75.169             602.205677                  6.121                -61.761            600.241302               -62.756              -178.373    99999999999993632.000000              -62.756              165.260    99999999999993616.000000    52               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
14 Oct 2018 02:30:49.730    14 Oct 2018 03:36:06.141          3916.411    52           N/A                      18.719                  50.830             602.187106                  6.214                -86.175            600.248609               -62.756               157.445    99999999999993648.000000              -62.756              141.082    99999999999993648.000000    53               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
14 Oct 2018 04:07:17.485    14 Oct 2018 05:12:32.983          3915.498    53           N/A                      18.636                  26.489             602.168537                  6.306               -110.589            600.256022               -62.756               133.263    99999999999993632.000000              -62.756              116.904    99999999999993648.000000    54               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
14 Oct 2018 05:43:45.239    14 Oct 2018 06:48:59.839          3914.600    54           N/A                      18.554                   2.149             602.149950                  6.399               -135.002            600.263565               -62.756               109.082    99999999999993648.000000              -62.756               92.726    99999999999993648.000000    55               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
14 Oct 2018 07:20:12.981    14 Oct 2018 08:25:26.704          3913.723    55           N/A                      18.470                 -22.192             602.131388                  6.491               -159.415            600.271229               -62.756                84.900    99999999999993648.000000              -62.756               68.548    99999999999993632.000000    56               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
14 Oct 2018 08:56:40.717    14 Oct 2018 10:01:53.578          3912.861    56           N/A                      18.387                 -46.534             602.112831                  6.584                176.173            600.279013               -62.756                60.719    99999999999993648.000000              -62.756               44.370    99999999999993632.000000    57               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
14 Oct 2018 10:33:08.447    14 Oct 2018 11:38:20.460          3912.014    57           N/A                      18.303                 -70.877             602.094282                  6.677                151.762            600.286918               -62.756                36.537    99999999999993632.000000              -62.756               20.192    99999999999993632.000000    58               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
14 Oct 2018 12:09:36.170    14 Oct 2018 13:14:47.352          3911.182    58           N/A                      18.219                 -95.220             602.075742                  6.771                127.351            600.294944               -62.756                12.356    99999999999993616.000000              -62.756               -3.986    99999999999993648.000000    59               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
14 Oct 2018 13:46:03.886    14 Oct 2018 14:51:14.250          3910.364    59           N/A                      18.135                -119.564             602.057215                  6.864                102.940            600.303087               -62.756               -11.826    99999999999993648.000000              -62.756              -28.164    99999999999993648.000000    60               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
14 Oct 2018 15:22:31.596    14 Oct 2018 16:27:41.160          3909.563    60           N/A                      18.051                -143.909             602.038701                  6.957                 78.531            600.311356               -62.756               -36.007    99999999999993632.000000              -62.756              -52.342    99999999999993664.000000    61               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
14 Oct 2018 16:58:59.300    14 Oct 2018 18:04:08.078          3908.777    61           N/A                      17.966                -168.254             602.020203                  7.051                 54.121            600.319746               -62.756               -60.189    99999999999993632.000000              -62.756              -76.520    99999999999993648.000000    62               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
14 Oct 2018 18:35:26.998    14 Oct 2018 19:40:35.004          3908.007    62           N/A                      17.881                 167.400             602.001720                  7.145                 29.713            600.328258               -62.756               -84.370    99999999999993616.000000              -62.756             -100.698    99999999999993632.000000    63               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
14 Oct 2018 20:11:54.693    14 Oct 2018 21:17:01.940          3907.247    63           N/A                      17.795                 143.054             601.983241                  7.238                  5.304            600.336891               -62.756              -108.552    99999999999993648.000000              -62.756             -124.877    99999999999993648.000000    64               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
14 Oct 2018 21:48:22.375    14 Oct 2018 22:53:28.887          3906.512    64           N/A                      17.710                 118.707             601.964808                  7.332                -19.103            600.345654               -62.756              -132.733    99999999999993664.000000              -62.756             -149.055    99999999999993632.000000    65               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
14 Oct 2018 23:24:50.055    15 Oct 2018 00:29:55.839          3905.784    65           N/A                      17.624                  94.359             601.946380                  7.426                -43.510            600.354530               -62.756              -156.914    99999999999993648.000000              -62.756             -173.233    99999999999993648.000000    66               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
15 Oct 2018 01:01:17.729    15 Oct 2018 02:06:22.799          3905.070    66           N/A                      17.538                  70.011             601.927974                  7.521                -67.917            600.363526               -62.756               178.904    99999999999993648.000000              -62.756              162.589    99999999999993648.000000    67               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
15 Oct 2018 02:37:45.401    15 Oct 2018 03:42:49.769          3904.368    67           N/A                      17.451                  45.663             601.909573                  7.615                -92.323            600.372649               -62.756               154.723    99999999999993648.000000              -62.756              138.410    99999999999993648.000000    68               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
15 Oct 2018 04:14:13.063    15 Oct 2018 05:19:16.748          3903.685    68           N/A                      17.364                  21.313             601.891217                  7.709               -116.728            600.381893               -62.756               130.542    99999999999993664.000000              -62.756              114.232    99999999999993648.000000    69               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
15 Oct 2018 05:50:40.719    15 Oct 2018 06:55:43.735          3903.016    69           N/A                      17.277                  -3.037             601.872889                  7.804               -141.133            600.391258               -62.756               106.360    99999999999993616.000000              -62.756               90.053    99999999999993632.000000    70               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
15 Oct 2018 07:27:08.368    15 Oct 2018 08:32:10.730          3902.362    70           N/A                      17.190                 -27.387             601.854590                  7.899               -165.538            600.400744               -62.756                82.179    99999999999993648.000000              -62.756               65.875    99999999999993648.000000    71               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
15 Oct 2018 09:03:36.012    15 Oct 2018 10:08:37.733          3901.721    71           N/A                      17.103                 -51.739             601.836322                  7.993                170.059            600.410352               -62.756                57.998    99999999999993632.000000              -62.756               41.696    99999999999993648.000000    72               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
15 Oct 2018 10:40:03.649    15 Oct 2018 11:45:04.742          3901.093    72           N/A                      17.015                 -76.090             601.818088                  8.088                145.655            600.420074               -62.756                33.817    99999999999993648.000000              -62.756               17.518    99999999999993648.000000    73               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
15 Oct 2018 12:16:31.280    15 Oct 2018 13:21:31.761          3900.481    73           N/A                      16.927                -100.443             601.799887                  8.183                121.252            600.429923               -62.756                 9.636    99999999999993648.000000              -62.756               -6.661    99999999999993616.000000    74               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
15 Oct 2018 13:52:58.906    15 Oct 2018 14:57:58.788          3899.883    74           N/A                      16.839                -124.796             601.781722                  8.278                 96.850            600.439892               -62.756               -14.546    99999999999993632.000000              -62.756              -30.840    99999999999993616.000000    75               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
15 Oct 2018 15:29:26.525    15 Oct 2018 16:34:25.823          3899.299    75           N/A                      16.751                -149.150             601.763595                  8.373                 72.448            600.449983               -62.756               -38.727    99999999999993648.000000              -62.756              -55.018    99999999999993648.000000    76               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
15 Oct 2018 17:05:54.141    15 Oct 2018 18:10:52.867          3898.725    76           N/A                      16.662                -173.504             601.745491                  8.468                 48.047            600.460194               -62.756               -62.908    99999999999993632.000000              -62.756              -79.197    99999999999993632.000000    77               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
15 Oct 2018 18:42:21.746    15 Oct 2018 19:47:19.919          3898.174    77           N/A                      16.573                 162.141             601.727454                  8.563                 23.647            600.470530               -62.756               -87.089    99999999999993632.000000              -62.756             -103.376    99999999999993632.000000    78               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
15 Oct 2018 20:18:49.348    15 Oct 2018 21:23:46.980          3897.632    78           N/A                      16.484                 137.786             601.709442                  8.659                 -0.754            600.480986               -62.756              -111.270    99999999999993632.000000              -62.756             -127.554    99999999999993664.000000    79               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
15 Oct 2018 21:55:16.944    15 Oct 2018 23:00:14.044          3897.100    79           N/A                      16.395                 113.430             601.691472                  8.754                -25.153            600.491551               -62.756              -135.451    99999999999993632.000000              -62.756             -151.733    99999999999993648.000000    80               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
15 Oct 2018 23:31:44.539    16 Oct 2018 00:36:41.119          3896.580    80           N/A                      16.305                  89.074             601.673528                  8.849                -49.552            600.502245               -62.756              -159.632    99999999999993632.000000              -62.756             -175.912    99999999999993664.000000    81               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
16 Oct 2018 01:08:12.124    16 Oct 2018 02:13:08.202          3896.078    81           N/A                      16.216                  64.717             601.655649                  8.945                -73.951            600.513058               -62.756               176.187    99999999999993648.000000              -62.756              159.909    99999999999993648.000000    82               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
16 Oct 2018 02:44:39.703    16 Oct 2018 03:49:35.293          3895.590    82           N/A                      16.126                  40.359             601.637818                  9.040                -98.349            600.523989               -62.756               152.006    99999999999993648.000000              -62.756              135.730    99999999999993648.000000    83               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
16 Oct 2018 04:21:07.276    16 Oct 2018 05:26:02.391          3895.115    83           N/A                      16.036                  16.001             601.620035                  9.136               -122.746            600.535039               -62.756               127.825    99999999999993616.000000              -62.756              111.551    99999999999993648.000000    84               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
16 Oct 2018 05:57:34.842    16 Oct 2018 07:02:29.496          3894.654    84           N/A                      15.945                  -8.358             601.602303                  9.232               -147.143            600.546206               -62.756               103.644    99999999999993632.000000              -62.756               87.372    99999999999993648.000000    85               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
16 Oct 2018 07:34:02.403    16 Oct 2018 08:38:56.606          3894.203    85           N/A                      15.855                 -32.717             601.584623                  9.327               -171.540            600.557484               -62.756                79.464    99999999999993648.000000              -62.756               63.193    99999999999993632.000000    86               N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
